datetime,ts1,ts2
2009-04-01,5.718257044991736e-07,1.258548705218881e-05
2009-04-02,-1.101312284185517e-06,4.124309261671412e-05
2009-04-03,7.926634090155151e-07,-7.785555952376555e-06
2009-04-04,-2.5482855377277416e-07,-6.350125378944519e-06
2009-04-05,1.2779322621017706e-06,1.0656450509048446e-05
2009-04-06,-5.083218690044054e-07,-1.929314031302635e-05
2009-04-07,-1.6435337517637463e-06,8.217722548601308e-06
2009-04-08,1.0136608480526325e-06,-7.727209074008664e-06
2009-04-09,5.111992391969945e-08,2.0639973591247088e-05
2009-04-10,-6.062952776636935e-08,2.5826777879242098e-06
2009-04-11,-2.093837310190819e-07,-6.789165442355816e-06
2009-04-12,7.710920231451637e-08,1.1339390956349374e-05
2009-04-13,1.36680485221051e-07,1.7768543694321234e-05
2009-04-14,-2.1447073469116518e-07,-1.6039038109364033e-05
2009-04-15,2.680794447289505e-07,8.138137615877097e-06
2009-04-16,-3.3957771342024453e-07,-1.2273312712942988e-05
2009-04-17,1.0492889509718704e-07,1.3101795091757435e-06
2009-04-18,-1.5100844613102075e-08,-8.283576659021867e-07
2009-04-19,-6.45438707500811e-07,-1.6380249392970942e-06
2009-04-20,4.126036197058815e-07,-4.5461097599091255e-05
2009-04-21,-4.4211832520521353e-07,1.8500983913120905e-05
2009-04-22,-3.133877184033756e-07,-2.3607182265177548e-06
2009-04-23,-2.4595843904205975e-07,1.3129629425174457e-05
2009-04-24,1.431147123772065e-07,2.0987369457662327e-05
2009-04-25,3.2819915460524553e-07,-1.82163376026876e-05
2009-04-26,-5.792446861488864e-08,6.946954117864056e-06
2009-04-27,4.710540128351155e-07,-2.1076700657846866e-05
2009-04-28,-1.0774113823312349e-07,1.4740393595946215e-06
2009-04-29,-6.102994893329496e-08,3.558589179863655e-05
2009-04-30,-1.8642414028768977e-07,6.970958213182996e-06
2009-05-01,1.7328040112460482e-07,3.2855260439280155e-06
2009-05-02,1.4395167154306179e-08,-2.7692901439415413e-06
2009-05-03,-1.001067108500113e-06,8.124881016632128e-06
2009-05-04,-8.631830421152824e-19,1.5064018485266894e-05
2009-05-05,-1.0005504360145664e-06,-4.596023478538877e-06
2009-05-06,-4.596648387123945e-07,1.7180424483411483e-05
2009-05-07,-2.3613886359630967e-06,1.2287453158151948e-05
2009-05-08,1.8551824464397343e-06,2.4627569515443963e-05
2009-05-09,-4.0440054504891527e-07,-2.1651427835710483e-05
2009-05-10,-9.342979964655266e-07,2.1909941805793458e-05
2009-05-11,5.192196981063896e-07,-1.6906840531012603e-05
2009-05-12,-4.3268884140567687e-07,1.5460551938085714e-05
2009-05-13,7.993808583677461e-07,-2.703163182478686e-05
2009-05-14,-1.6607616998478739e-07,1.138816287222113e-05
2009-05-15,-2.1450378274514812e-07,-1.734756613756804e-05
2009-05-16,7.500944875266166e-08,9.856998297454834e-06
2009-05-17,5.798816538548289e-07,-1.5286927386051015e-05
2009-05-18,-9.483856468904044e-07,3.143955806041616e-05
2009-05-19,-3.4014149656361377e-07,1.9227118438584695e-05
2009-05-20,-8.526355467082227e-08,-3.586311785191691e-07
2009-05-21,-4.878023440456486e-07,1.0362890496003728e-05
2009-05-22,3.93991858204413e-07,5.575432326362033e-06
2009-05-23,7.776741662681604e-08,-9.619337049522451e-06
2009-05-24,-4.194494966603701e-08,7.777001385911705e-06
2009-05-25,2.864738471885261e-07,-3.110216668823919e-06
2009-05-26,-6.301714301317269e-08,1.1870160338758321e-05
2009-05-27,6.301714301324837e-08,-1.552243736525595e-05
2009-05-28,1.145304869820361e-06,1.243179736968461e-05
2009-05-29,-7.792294172274243e-07,2.7641138302473584e-05
2009-05-30,7.40966454482598e-08,-2.355052867678721e-05
2009-05-31,1.3259839195823783e-07,2.053090875297762e-05
2009-06-01,-1.0024977134561471e-06,1.966173817939917e-05
2009-06-02,-2.86560948892529e-07,1.3039705514013965e-05
2009-06-03,-1.4329616016008077e-07,-2.8971949322549984e-05
2009-06-04,-6.928484117395598e-07,-2.8612759960943508e-06
2009-06-05,5.727440493546237e-07,-1.1476185629897992e-05
2009-06-06,-2.085744967260575e-07,1.4501249401664501e-05
2009-06-07,-1.2723279835120249e-07,-1.1207823608560326e-05
2009-06-08,-1.433041208915937e-06,-6.388121326167412e-06
2009-06-09,6.169769429249626e-08,1.5785475808696576e-05
2009-06-10,-3.240651482744219e-07,4.329187748270183e-06
2009-06-11,-4.4314662373927556e-07,2.832382432793325e-05
2009-06-12,3.4261902194711315e-07,-1.1840556699110996e-05
2009-06-13,-4.966233692125226e-08,2.185252350374393e-06
2009-06-14,3.1762891554359425e-07,-1.0222256833912448e-05
2009-06-15,7.050591744210616e-07,-2.3395649580888955e-05
2009-06-16,2.7529123569141e-07,-1.0966239020190447e-05
2009-06-17,-5.929119002093924e-07,1.4805843822366176e-05
2009-06-18,-5.548774867329031e-07,3.9159200152215605e-06
2009-06-19,5.46426533535481e-07,1.1415073108758515e-05
2009-06-20,-1.1853477790536955e-09,-8.133004568189599e-06
2009-06-21,-4.7348747084808747e-07,2.441382782349324e-06
2009-06-22,5.688657851793385e-07,-3.319234162651501e-05
2009-06-23,7.685274128643048e-08,1.8489443682029852e-05
2009-06-24,-7.17472241376184e-07,5.15066710822792e-06
2009-06-25,1.0525109957778148e-07,1.3095867871355494e-05
2009-06-26,3.826717977321582e-08,3.837422344343603e-06
2009-06-27,-1.6824519033479254e-08,-7.028807103132953e-06
2009-06-28,8.858537555773355e-08,7.758826663101114e-06
2009-06-29,8.20023229860263e-08,4.295181827695918e-06
2009-06-30,7.175014037558722e-08,-5.2419070558489934e-06
2009-07-01,9.221575174673183e-07,4.2981060757287496e-06
2009-07-02,1.756499473749492e-07,-2.8266021941689883e-05
2009-07-03,-6.320395397251759e-07,7.823291924128137e-06
2009-07-04,1.5407731067598626e-07,2.16470123219878e-06
2009-07-05,3.739993230185641e-07,-5.964507195690331e-06
2009-07-06,-3.298317629884183e-07,3.7505735871256054e-06
2009-07-07,4.424992438205763e-07,-1.911988882421005e-05
2009-07-08,6.860084588945401e-07,-1.563060454081446e-05
2009-07-09,-6.409454797272073e-07,1.2270673071693879e-05
2009-07-10,1.4649334102549146e-07,-1.0323416145193552e-05
2009-07-11,8.179830256519742e-08,4.115141319911827e-06
2009-07-12,-7.662785321456215e-08,-6.250314697906165e-07
2009-07-13,-7.639208143297655e-08,5.593385000855238e-06
2009-07-14,-1.07153243334956e-06,1.9707121732759506e-05
2009-07-15,-1.9346631133083745e-07,1.1743407575259515e-05
2009-07-16,-4.83391285083053e-07,2.5962165118873023e-06
2009-07-17,8.688117701475561e-07,-2.048752894425743e-06
2009-07-18,-2.7076353752775223e-07,-1.453484321669181e-06
2009-07-19,-5.077367576777515e-07,5.748372625782861e-06
2009-07-20,3.2531706633872054e-07,1.604876028482039e-05
2009-07-21,-2.401523348989462e-07,2.0463711316541275e-06
2009-07-22,-7.515664595760778e-08,3.4076891267895606e-07
2009-07-23,-1.957983833159863e-08,-8.520790996626014e-07
2009-07-24,1.6210857239067433e-07,4.15426813908022e-06
2009-07-25,-2.084838680613695e-08,-6.342499066186127e-07
2009-07-26,-2.2897844372856922e-07,-1.7312555022027106e-06
2009-07-27,3.952717955706224e-07,1.0262041345941154e-05
2009-07-28,-5.228771745511101e-07,3.291507429786423e-06
2009-07-29,-7.177953769818197e-08,-1.4319879298185126e-05
2009-07-30,-4.6377837590054115e-07,1.617319161027919e-05
2009-07-31,1.4220551682908904e-07,1.7883724092842636e-05
2009-08-01,-1.0054918993162996e-07,-1.5612325695176624e-05
2009-08-02,-4.873702378703058e-07,2.0274638685793007e-05
2009-08-03,-1.9726514453252726e-06,6.94032774740977e-06
2009-08-04,-1.0101083638165783e-06,3.3749872553053972e-06
2009-08-05,7.384103187727676e-07,-6.427763539385864e-06
2009-08-06,-1.7492392338074117e-06,-2.478167352274348e-07
2009-08-07,1.4078638967419304e-06,-6.889925685357318e-06
2009-08-08,-3.071182549493761e-07,5.25843925277383e-06
2009-08-09,-1.3896911673262894e-06,-5.15934987871907e-06
2009-08-10,-9.394919821599764e-07,-1.6604565611725453e-07
2009-08-11,7.28443206126398e-07,-1.1672805197499765e-05
2009-08-12,-1.0861628218239069e-07,8.014769375780079e-06
2009-08-13,-4.1605057346926586e-08,1.4574689220847976e-05
2009-08-14,-2.8908084265498324e-07,-1.8851018792781638e-05
2009-08-15,5.234029007968557e-08,1.3544595982785907e-05
2009-08-16,-5.29456970282663e-07,-1.5860379613618044e-05
2009-08-17,1.4164131639473641e-06,-1.2181471638592402e-05
2009-08-18,-7.22343995002633e-08,1.1763194602187057e-05
2009-08-19,9.387104763749486e-07,8.364281426495339e-07
2009-08-20,-1.4438244839410014e-07,2.422796955785253e-06
2009-08-21,-4.091505218128825e-07,4.301558816332282e-06
2009-08-22,3.145986336453721e-07,-5.983173364469158e-06
2009-08-23,-1.2054929163419466e-06,1.215945133260805e-05
2009-08-24,4.468595875311432e-07,-1.657880100036627e-06
2009-08-25,4.959833574538653e-07,-6.651381231204439e-06
2009-08-26,4.1684054263084115e-07,-1.0456975227997944e-05
2009-08-27,-1.8672353786199206e-06,2.240662174404368e-05
2009-08-28,6.170020320810106e-07,1.5504026262965414e-06
2009-08-29,3.780914216850187e-08,-7.097520700452396e-06
2009-08-30,-2.171984439874629e-06,7.858768663607518e-06
2009-08-31,-2.8948755247748957e-07,1.5664317030873129e-06
2009-09-01,3.7586399620078272e-06,-2.8637898892688294e-05
2009-09-02,-1.793726324150968e-06,1.514177857513741e-05
2009-09-03,-6.575344100192275e-07,7.633556331591234e-06
2009-09-04,-5.1747708343266675e-09,1.9583328840254003e-05
2009-09-05,5.606579793303369e-07,-1.6990755591745413e-05
2009-09-06,-1.5733748838543758e-06,2.0222351908617823e-05
2009-09-07,3.8491926933675095e-07,3.3333024132790225e-06
2009-09-08,6.278049501018161e-07,1.3575470735857271e-05
2009-09-09,1.5899521132125638e-06,-2.8978798040482176e-06
2009-09-10,1.8766747992634022e-06,9.666319069394952e-07
2009-09-11,3.606135175557916e-07,9.820532598315924e-07
2009-09-12,-1.9080765727697434e-06,-1.942977126128273e-06
2009-09-13,2.107757559187422e-06,1.5544400327197853e-07
2009-09-14,-1.9222120685911954e-07,5.638849494355304e-07
2009-09-15,-2.2381081751543232e-07,3.5391871303277675e-06
2009-09-16,-7.214315114753998e-07,1.3749113079654535e-05
2009-09-17,4.5351536519544864e-07,-3.5840258440841083e-06
2009-09-18,-5.978397800442666e-07,-6.198395433416648e-06
2009-09-19,8.176679225306597e-07,6.86288227823717e-06
2009-09-20,-7.248872346176807e-07,-7.299382640755283e-06
2009-09-21,9.220171094622219e-07,-3.6105274369235556e-06
2009-09-22,2.4694359985718612e-08,1.9861549281349095e-05
2009-09-23,2.795334323481451e-07,-1.2889643383750208e-05
2009-09-24,9.436987996293629e-08,-8.579602441147267e-06
2009-09-25,2.9231406158562125e-08,4.344033879949509e-06
2009-09-26,-2.895242584866271e-07,3.169525972098244e-06
2009-09-27,1.21289874994689e-07,-4.059309989047398e-06
2009-09-28,-1.996275540424677e-06,1.1346411177925695e-05
2009-09-29,-4.332983044408071e-07,1.5906648808352598e-06
2009-09-30,-8.67016976510358e-07,1.580724840383128e-05
2009-10-01,7.225444204935154e-07,-2.441856251614274e-05
2009-10-02,2.1668858655649302e-07,-4.99106695103149e-06
2009-10-03,-4.212846538651654e-07,1.1081469540946832e-05
2009-10-04,-6.377261992522128e-07,-7.290652316538893e-06
2009-10-05,-4.58534305049207e-07,1.552292033654445e-05
2009-10-06,-1.3020907600050565e-06,1.9728755428636588e-05
2009-10-07,2.8945738805146244e-07,5.685631878787198e-06
2009-10-08,-2.2670571488850976e-06,1.6688190982688042e-05
2009-10-09,1.6805626959345682e-06,-7.68190776714487e-07
2009-10-10,-4.674719111562006e-07,4.3445131804286055e-07
2009-10-11,-1.6983101851253877e-06,1.255007894787187e-06
2009-10-12,1.0146266445888407e-06,5.5912551805780904e-06
2009-10-13,-5.313778313361114e-07,-1.8357384175568843e-06
2009-10-14,-6.282643857751527e-07,1.4466930256793761e-05
2009-10-15,-2.17693496028302e-06,1.1916686976554282e-05
2009-10-16,1.5478611224264396e-06,-1.1464724610620308e-05
2009-10-17,-2.1889955664115813e-07,4.446330577800601e-06
2009-10-18,-7.102402266271738e-07,-6.869101063053803e-06
2009-10-19,-1.6358714158288745e-07,1.9433764285717503e-05
2009-10-20,1.257174601770112e-07,-7.124253327273751e-06
2009-10-21,-1.5141847661418364e-07,5.3278889179110515e-06
2009-10-22,3.317473305134237e-09,2.3946366085283327e-06
2009-10-23,9.249782965890322e-08,-9.588847109841266e-06
2009-10-24,1.4819454118050687e-08,3.8217858736812e-06
2009-10-25,-3.246442372385581e-07,-5.493653026055614e-06
2009-10-26,5.750377336955602e-08,-8.16462181381034e-06
2009-10-27,4.317471702106657e-07,2.5755241753038103e-06
2009-10-28,1.4722603157094174e-06,-2.9601583085463942e-05
2009-10-29,-1.5719873593782103e-07,2.505331281989989e-05
2009-10-30,-2.420691983527788e-07,-2.3879183557470062e-05
2009-10-31,2.75229778741631e-07,1.4762922165534123e-05
2009-11-01,1.7483797933074951e-06,-1.841320364907059e-05
2009-11-02,-8.130334750976118e-07,1.2950825552954485e-05
2009-11-03,2.071741491618077e-06,-1.3050221278565186e-06
2009-11-04,3.9263913943724005e-07,7.964536847785156e-06
2009-11-05,-7.854797319595669e-07,1.2975634230981716e-06
2009-11-06,3.005774634410362e-08,1.068539181184681e-05
2009-11-07,3.313750227882716e-07,-8.518165699647063e-06
2009-11-08,-5.182258266133489e-07,1.3234261534558466e-05
2009-11-09,-7.287760451539119e-07,1.6649766500598323e-05
2009-11-10,-2.916175244697676e-07,-1.5664582700113106e-06
2009-11-11,3.645123395034664e-07,-3.7322680172688863e-07
2009-11-12,-9.479164789959624e-07,-8.011186929774296e-06
2009-11-13,5.018861006020965e-07,1.2592355463350341e-05
2009-11-14,-1.3805130246822635e-08,-6.3560966623698425e-06
2009-11-15,9.53231691322402e-08,8.923417710313888e-06
2009-11-16,1.3117969486983181e-06,2.300529796128213e-06
2009-11-17,2.913422524309145e-07,-8.553443491341313e-06
2009-11-18,1.3102697558046712e-06,-3.6605757981350474e-06
2009-11-19,7.843838754437807e-07,-1.375706988740547e-05
2009-11-20,-1.3754211807356002e-06,-6.3385621024136576e-06
2009-11-21,4.1345848311341215e-07,4.47051486861492e-06
2009-11-22,9.04966204365918e-07,-4.189044306491355e-06
2009-11-23,-4.3638086536910303e-07,1.253913751911122e-05
2009-11-24,2.909309376916115e-07,-3.764949144427393e-06
2009-11-25,-9.457813648501234e-07,1.2684690413674556e-05
2009-11-26,2.980680939682884e-06,-3.809979112044189e-05
2009-11-27,-1.6028392142300813e-06,3.5647874231521355e-06
2009-11-28,1.1170345382480746e-07,6.45811961552782e-06
2009-11-29,6.194093316359754e-07,2.21003685714646e-06
2009-11-30,-4.3607578075039487e-07,8.121070768132323e-06
2009-12-01,7.425010520147954e-07,1.1380383406668755e-05
2009-12-02,7.0360307952385226e-09,3.5981597556876556e-06
2009-12-03,-6.290299226553517e-07,-4.4240525701273525e-06
2009-12-04,4.113272823010729e-07,-1.397494768318417e-05
2009-12-05,7.047641093837805e-08,-2.6397311227320684e-19
2009-12-06,-7.476998782197993e-07,-1.8870186451087487e-06
2009-12-07,5.791934757550245e-07,1.366717801081076e-06
2009-12-08,7.287455773498665e-07,-1.9488402209494467e-05
2009-12-09,-2.604291368000175e-07,1.0886086653409836e-05
2009-12-10,-1.8675352658651118e-06,1.0422516402713135e-05
2009-12-11,1.2711117857343592e-06,-6.697789318331301e-06
2009-12-12,1.8951031208929262e-09,5.286601508078592e-06
2009-12-13,-1.6437021684615276e-06,-7.484909174179873e-06
2009-12-14,6.090122886784546e-07,7.910450981034669e-06
2009-12-15,6.740911908124548e-07,-1.456263322256237e-05
2009-12-16,1.1766467889679814e-06,-1.0463068864493614e-05
2009-12-17,7.940534690428734e-07,-2.140086854561569e-05
2009-12-18,-1.3707153506056585e-06,7.94403368437148e-06
2009-12-19,4.011334133452483e-07,-2.809131955848198e-06
2009-12-20,6.911851514273624e-07,4.220700479607528e-07
2009-12-21,-1.681045398365449e-07,-1.3579343402288713e-05
2009-12-22,-4.539101030879701e-07,-6.40388212933559e-06
2009-12-23,-1.4770407390641955e-07,5.2991468603367735e-06
2009-12-24,3.7111023013897336e-07,5.6757312292249984e-06
2009-12-25,-5.480937811096197e-08,-4.7657475311323494e-06
2009-12-26,-1.4388216896874983e-07,4.213861725727361e-06
2009-12-27,-7.532361526661294e-08,1.2557058986156533e-06
2009-12-28,-9.467356288384646e-08,4.550137121815958e-06
2009-12-29,-3.632729235392177e-07,1.0533462471562084e-05
2009-12-30,6.538228660699102e-07,1.320790584872574e-06
2009-12-31,-3.817195810366769e-07,7.067566772091355e-06
2010-01-01,0.0,-5.346514427856255e-06
2010-01-02,-3.91872975509884e-08,4.226881957885283e-06
2010-01-03,1.6813186597857285e-07,-1.0641629094099493e-06
2010-01-04,-1.2189283746848806e-07,2.294721505647395e-05
2010-01-05,7.647103555848713e-08,-1.2183904625968878e-06
2010-01-06,-8.609094124094401e-08,1.2891068254038805e-05
2010-01-07,-9.091117099749743e-07,-3.4763805769991085e-06
2010-01-08,4.740012693375173e-07,9.847528058098254e-06
2010-01-09,-7.235638793611725e-08,-8.296556040017949e-06
2010-01-10,-1.0351410654013202e-06,1.798470905952798e-05
2010-01-11,3.724825613941895e-08,-1.717120354418461e-06
2010-01-12,5.817083404889364e-07,-1.388938002626982e-05
2010-01-13,-1.656004838843783e-07,5.4221182565309875e-06
2010-01-14,-7.182313500179782e-07,1.0781144102888876e-05
2010-01-15,3.0084574873350976e-07,-1.1901358192546763e-05
2010-01-16,4.508222031583565e-08,7.210771919559502e-06
2010-01-17,1.4907148314601988e-07,-8.949593388657545e-06
2010-01-18,-1.680693453410906e-08,7.88567470146131e-06
2010-01-19,-1.7606902424739225e-07,-6.7564048702525805e-06
2010-01-20,3.8480310710900467e-07,-1.726478815252005e-05
2010-01-21,3.422942582057864e-07,-1.1015699957331268e-05
2010-01-22,-4.110590049987537e-07,-5.695014228465328e-06
2010-01-23,1.475705378614332e-08,-1.2144570168188323e-19
2010-01-24,3.836574903662876e-07,5.003623412448805e-06
2010-01-25,-1.1144616561021047e-07,1.6127101790747526e-06
2010-01-26,4.1482302605843455e-07,-7.5420538361253406e-06
2010-01-27,-5.834109106222323e-07,-5.954765347925836e-06
2010-01-28,7.640142024314477e-07,-4.0358912010123315e-06
2010-01-29,-1.2649502991985303e-07,-1.5161327935956513e-05
2010-01-30,1.119720988333625e-08,3.252606517456513e-20
2010-01-31,1.6688979460077656e-06,3.6883247812136187e-06
2010-02-01,-1.3108223415937773e-07,8.983536043136047e-06
2010-02-02,3.2543327491505707e-06,-7.182174274590578e-06
2010-02-03,1.8682206894806874e-07,-8.085226752614157e-06
2010-02-04,4.859609695076382e-07,-2.1260537498398427e-05
2010-02-05,-1.1517302598875189e-06,-2.81543027424828e-06
2010-02-06,7.011949257442441e-07,5.54079551033885e-06
2010-02-07,7.261399078728773e-07,-7.289473385692267e-06
2010-02-08,-1.0443800451248846e-07,-3.8551268992809185e-06
2010-02-09,-1.1464547071451085e-06,2.202225337867752e-05
2010-02-10,2.9918057565186176e-07,-5.542412194675651e-07
2010-02-11,-1.8564896201966319e-06,2.0907216383952607e-05
2010-02-12,1.3811484735370612e-06,-4.884198844483044e-06
2010-02-13,-2.724039990129537e-07,5.743094402410733e-07
2010-02-14,-4.655969292911567e-07,4.821327951374595e-07
2010-02-15,1.9736904244587192e-07,8.602110450835435e-07
2010-02-16,-4.23120004002519e-07,1.9947502309941695e-05
2010-02-17,-6.515290869961303e-08,-4.090304465552298e-06
2010-02-18,-2.794067545484337e-07,-1.3826087121245271e-05
2010-02-19,4.81722932769307e-07,1.3853961674401207e-05
2010-02-20,-5.834489856407929e-08,-5.2884966411299275e-06
2010-02-21,-5.232939388728824e-07,8.271638952344697e-06
2010-02-22,3.065784261111206e-07,-1.542524311787598e-07
2010-02-23,7.622076223645524e-07,-1.1929180356311551e-05
2010-02-24,-5.246103819977765e-07,2.5648924905044444e-06
2010-02-25,6.350006336189826e-07,-1.1618653750749437e-05
2010-02-26,-3.518981008344439e-07,1.4717089316008635e-05
2010-02-27,9.485152795692306e-08,-1.0769669391573531e-05
2010-02-28,-2.419870942603523e-07,1.4487880093243488e-05
2010-03-01,-3.6628830045593693e-07,2.3933720342433884e-06
2010-03-02,-3.2989373220797283e-07,6.771702827944695e-06
2010-03-03,-4.1122599735608627e-08,6.139753159085731e-07
2010-03-04,-2.0083688814041792e-07,-8.46604515268566e-06
2010-03-05,2.580740506575663e-07,1.2851589352784217e-05
2010-03-06,-1.3878645331060975e-07,-8.42634018853744e-06
2010-03-07,-9.374438196698269e-07,1.0242057565176114e-05
2010-03-08,-3.685263032351977e-07,-1.0698456894577717e-06
2010-03-09,-4.144300826447829e-07,1.0585688285583094e-05
2010-03-10,3.686954804357492e-08,-2.657870687887458e-06
2010-03-11,-3.465342650638184e-07,2.8854516844728034e-06
2010-03-12,4.597161126082959e-07,-1.2560020116300337e-07
2010-03-13,-1.2235939699821769e-07,2.3974276007594367e-08
2010-03-14,-2.644914808727835e-07,3.359528966707313e-06
2010-03-15,5.828134862732305e-07,-6.295386786693378e-06
2010-03-16,5.054654591454206e-07,8.186009289967764e-06
2010-03-17,-2.141649914373599e-07,6.408933798489297e-06
2010-03-18,1.4564191417331504e-07,-2.8615157475090686e-06
2010-03-19,-3.0238347290860005e-07,-7.473028635587712e-06
2010-03-20,1.4492456071538534e-07,5.950298103956209e-06
2010-03-21,-2.7948346968883556e-07,-9.52668355299645e-06
2010-03-22,7.747151565131666e-19,6.670439183240337e-06
2010-03-23,-2.913761726984323e-07,-7.563930526191393e-07
2010-03-24,-3.0357800966720367e-07,-9.413658460341476e-06
2010-03-25,1.1199387516953096e-07,-4.6544321665398165e-06
2010-03-26,1.967557857798587e-07,-7.61949958509187e-06
2010-03-27,-1.0314065017369489e-07,7.682193888741829e-06
2010-03-28,-3.316617341076139e-07,-5.653332873683907e-06
2010-03-29,-8.891330929888777e-07,1.8068961674434378e-05
2010-03-30,-1.3900544182012494e-07,5.518520739022106e-06
2010-03-31,1.020597661828934e-06,-5.064115732879521e-06
2010-04-01,-5.628627093522038e-07,6.195347752265064e-06
2010-04-02,-3.7337134990736655e-08,-2.9129043539136497e-06
2010-04-03,-2.5817223741764666e-08,-5.144358871984747e-07
2010-04-04,2.1032432655894573e-07,2.5224283475150394e-06
2010-04-05,5.492583246033648e-08,-1.1319695990952546e-06
2010-04-06,-5.203280437356667e-07,1.0379484387570876e-05
2010-04-07,2.979902113542598e-07,-6.745635706356265e-07
2010-04-08,1.0654436101129147e-07,4.191971371230242e-06
2010-04-09,-1.0354313636954664e-07,6.86425930635718e-06
2010-04-10,-1.7308880376309823e-08,-7.824683561506247e-06
2010-04-11,1.4307655735303573e-08,1.1978682917476981e-05
2010-04-12,7.288390338497083e-07,-1.4910383553792901e-05
2010-04-13,1.8217536242834978e-08,2.994909815761513e-06
2010-04-14,-3.060574883018624e-07,1.095114782242417e-05
2010-04-15,1.178151241605609e-07,-3.1944718542016394e-06
2010-04-16,7.82257666162011e-08,-1.3360483052724893e-05
2010-04-17,3.8491772057855585e-08,1.0423068120900588e-05
2010-04-18,4.0608896236648124e-07,-1.4049288432475636e-05
2010-04-19,-3.6839533020763646e-07,4.1348315412308975e-06
2010-04-20,-7.132253767872478e-07,6.889046784083146e-06
2010-04-21,1.457954864542077e-07,-2.4671428009806468e-06
2010-04-22,1.5580135802251766e-18,-5.473239229003083e-06
2010-04-23,1.020169291156548e-06,4.352700561104414e-06
2010-04-24,-8.209526121263148e-07,-3.724252376235567e-06
2010-04-25,2.1320324803739296e-08,2.298294309290001e-06
2010-04-26,8.651929329182585e-07,2.9953942464693425e-06
2010-04-27,-6.556064559428526e-08,-1.738815401806417e-05
2010-04-28,-1.5305350756597348e-06,9.737094128051628e-06
2010-04-29,4.6791549234040484e-07,9.74399871181824e-06
2010-04-30,2.986640137254794e-07,-7.95691641573571e-06
2010-05-01,-4.424423149848356e-08,5.579140966870705e-06
2010-05-02,-1.2347887256177162e-06,-3.7604736761248065e-06
2010-05-03,-3.220691383606699e-07,6.750371403294922e-07
2010-05-04,9.318274194064981e-07,-2.3137341648109772e-05
2010-05-05,4.1719959316849673e-07,-5.9599218556422285e-06
2010-05-06,2.627624881216643e-06,-2.8703306905009435e-05
2010-05-07,-2.586765965906344e-06,-5.649734691682951e-07
2010-05-08,2.433895073449151e-07,8.737287713827624e-06
2010-05-09,1.0288330250027224e-06,1.6426452775064e-06
2010-05-10,-8.25983209178876e-08,8.975080594567273e-06
2010-05-11,8.259832091744504e-08,-7.656134534994393e-06
2010-05-12,-3.5075845326191233e-07,-6.981095341190381e-07
2010-05-13,2.0077326917030938e-07,7.756556042562984e-07
2010-05-14,-8.048149154482584e-08,-1.4650247122179823e-05
2010-05-15,2.058148551407079e-08,1.42814273283014e-05
2010-05-16,2.6608609497733514e-07,-1.6796476812572688e-05
2010-05-17,8.992255368034663e-08,-1.2539240458217541e-05
2010-05-18,1.1684199750292595e-06,-2.687636655906836e-05
2010-05-19,2.9195511633458245e-07,-2.165222567915122e-05
2010-05-20,3.0618000521568547e-06,-5.1647448434567286e-05
2010-05-21,-7.282957945641108e-08,2.6387210973350318e-05
2010-05-22,-1.951754681385142e-06,-5.731440306751629e-06
2010-05-23,1.7332721169314445e-06,-1.2091484477686602e-06
2010-05-24,-1.3116467448364258e-06,-5.131109746768863e-06
2010-05-25,8.745639321899113e-07,2.7781996433254186e-06
2010-05-26,-1.4572484284954308e-07,-2.6096656194677465e-06
2010-05-27,-1.1663349367484653e-06,4.1749900845276524e-05
2010-05-28,1.1353591804850747e-06,-4.3993642738966505e-06
2010-05-29,-3.259612184012562e-08,-3.71563537796862e-06
2010-05-30,-8.215370312668781e-08,1.6403635366058052e-06
2010-05-31,-3.1755824874982257e-07,-1.3150023008636913e-06
2010-06-01,1.718028215593415e-07,-1.7375817397623754e-05
2010-06-02,-1.0179110330768557e-06,1.4412502102917415e-05
2010-06-03,-6.593694278279102e-07,1.4001312367329833e-06
2010-06-04,8.024119689374065e-07,-3.293537157742214e-05
2010-06-05,8.914857017253632e-08,2.9448526439652782e-05
2010-06-06,1.5663652749542653e-07,-3.965293357623029e-05
2010-06-07,-2.4577053402026165e-07,-9.372330380045066e-06
2010-06-08,-2.9174047807905213e-07,2.0957394218408547e-05
2010-06-09,-3.31915104482303e-07,9.567006609165826e-06
2010-06-10,-9.816613502241768e-07,3.22396731536066e-05
2010-06-11,-3.650996941369413e-07,3.4262836824631316e-07
2010-06-12,9.920069483444038e-07,-8.891878345950121e-06
2010-06-13,-2.3365581622538666e-07,1.823930644902683e-05
2010-06-14,-6.12296820774436e-07,2.7562153574723726e-06
2010-06-15,-1.4352921419663597e-07,1.0166779842368269e-05
2010-06-16,5.833961919827983e-08,-3.0583414906194195e-06
2010-06-17,1.2171650970291068e-08,7.953745525751254e-06
2010-06-18,-8.487927457100893e-08,7.993249000759567e-06
2010-06-19,6.39131828038922e-09,-8.87023210977361e-06
2010-06-20,-7.981144836333e-07,2.0366851755171857e-05
2010-06-21,3.247320841873826e-07,-2.13450251193346e-06
2010-06-22,2.7799152197377986e-07,-1.032340690806767e-05
2010-06-23,1.208611272782908e-07,4.853616822382543e-06
2010-06-24,-2.8521435460997555e-07,-1.1004631646638024e-05
2010-06-25,6.085361995877491e-08,1.2292827511964897e-05
2010-06-26,1.151533327974025e-07,-1.0817248559904069e-05
2010-06-27,1.486226654725176e-07,9.29074638459775e-06
