datetime,ts1
2010-10-13,95.24005387591241
2010-10-14,95.2740023125
2010-10-15,95.27117295890412
2010-10-16,
2010-10-17,95.25644913793103
2010-10-18,95.26525350420168
2010-10-19,95.25127172881355
2010-10-20,95.25793151136364
2010-10-21,95.2545021025641
2010-10-22,95.2475645576923
2010-10-23,
2010-10-24,95.23639351851853
2010-10-25,95.1952543861386
2010-10-26,95.20656982795698
2010-10-27,95.30125530496454
2010-10-28,95.30480729166668
2010-10-29,95.31612143965518
2010-10-30,
2010-10-31,95.31454083333334
2010-11-01,95.3041475562914
2010-11-02,95.18611701197605
2010-11-03,95.16460022077922
2010-11-04,95.14140450757576
2010-11-05,95.13605541428572
2010-11-06,
2010-11-07,95.116743
2010-11-08,95.11961744585987
2010-11-09,95.11545116883116
2010-11-10,95.11313223809525
2010-11-11,95.14322795620438
2010-11-12,95.16733871875
2010-11-13,
2010-11-14,95.1655774
2010-11-15,95.15036414285714
2010-11-16,95.1539212
2010-11-17,95.15347532478633
2010-11-18,95.12105256862746
2010-11-19,95.12466211249999
2010-11-20,
2010-11-21,95.12876134482758
2010-11-22,95.12872224528302
2010-11-23,95.14693726845637
2010-11-24,95.15351145967742
2010-11-25,95.1516987518797
2010-11-26,95.17886997101449
2010-11-27,
2010-11-28,95.18672877777779
2010-11-29,95.2038692716763
2010-11-30,95.23531215999999
2010-12-01,95.24569295454545
2010-12-02,95.24854871910112
2010-12-03,95.23629306666666
2010-12-04,
2010-12-05,95.23609799999998
2010-12-06,95.24935950955414
2010-12-07,95.24136478888887
2010-12-08,95.22722826373625
2010-12-09,95.18233745588235
2010-12-10,95.1811982
2010-12-11,
2010-12-12,95.17632586363635
2010-12-13,95.183580625
2010-12-14,95.19558133898305
2010-12-15,95.20642086178862
2010-12-16,95.20976495454546
2010-12-17,95.22592680555556
2010-12-18,
2010-12-19,95.22686984615385
2010-12-20,95.226693
2010-12-21,95.22489575
2010-12-22,95.21408411111112
2010-12-23,95.19758751327434
2010-12-24,95.18663566666666
2010-12-25,
2010-12-26,
2010-12-27,
2010-12-28,95.18704122727273
2010-12-29,95.20510715873016
2010-12-30,95.22017873333333
2010-12-31,95.22614963333334
2011-01-01,
2011-01-02,
2011-01-03,95.23516553846153
2011-01-04,95.23254178461539
2011-01-05,95.25397525
2011-01-06,95.24905591666668
2011-01-07,95.2482199122807
2011-01-08,
2011-01-09,95.25783383333334
2011-01-10,95.25945530666667
2011-01-11,95.32251694701988
2011-01-12,95.30576325
2011-01-13,95.29524875581396
2011-01-14,95.30655964285714
2011-01-15,
2011-01-16,95.3032277
2011-01-17,95.3024543125
2011-01-18,95.31300835416666
2011-01-19,95.30826155357143
2011-01-20,95.31186119148937
2011-01-21,95.2994182972973
2011-01-22,
2011-01-23,95.29559222222221
2011-01-24,95.28287714285715
2011-01-25,95.3015016617647
2011-01-26,95.303547
2011-01-27,95.339070248
2011-01-28,95.35252791379311
2011-01-29,
2011-01-30,95.37140152
2011-01-31,95.35192223809524
2011-02-01,95.34348107079646
2011-02-02,95.34147312790698
2011-02-03,95.30801964285715
2011-02-04,95.2812217669173
2011-02-05,
2011-02-06,95.2618903
2011-02-07,95.2662511117647
2011-02-08,95.27685408108108
2011-02-09,95.26410461538461
2011-02-10,95.28309358641975
2011-02-11,95.33040659183673
2011-02-12,
2011-02-13,95.32742291999999
2011-02-14,95.32191154444445
2011-02-15,95.32735666019418
2011-02-16,95.33308134117647
2011-02-17,95.34153033999999
2011-02-18,95.35143393055556
2011-02-19,
2011-02-20,95.34288593333333
2011-02-21,95.35065494174758
2011-02-22,95.36309003401361
2011-02-23,95.35975975539569
2011-02-24,95.33697122627737
2011-02-25,95.34238392727273
2011-02-26,
2011-02-27,95.35176987878789
2011-02-28,95.34961718238995
2011-03-01,95.34374876033058
2011-03-02,95.35962890350878
2011-03-03,95.34775568707484
2011-03-04,95.34235431764706
2011-03-05,
2011-03-06,95.34288596
2011-03-07,95.35573963541667
2011-03-08,95.35922457851241
2011-03-09,95.35615276404495
2011-03-10,95.38806043801654
2011-03-11,95.4002303265306
2011-03-12,
2011-03-13,95.41523477777778
2011-03-14,95.43691979166667
2011-03-15,95.59488411377245
2011-03-16,95.57472519163763
2011-03-17,95.58169719907407
2011-03-18,95.53180712676055
2011-03-19,
2011-03-20,95.52177816666666
2011-03-21,95.49635962837837
2011-03-22,95.49455537984497
2011-03-23,95.49837508080807
2011-03-24,95.49973243157895
2011-03-25,95.49939546875
2011-03-26,
2011-03-27,95.47629040909091
2011-03-28,95.48343639215686
2011-03-29,95.49254629787234
2011-03-30,95.4883708736842
2011-03-31,95.48729736046512
2011-04-01,95.47619353424656
2011-04-02,
2011-04-03,95.48438292307691
2011-04-04,95.4814957142857
2011-04-05,95.48469085135135
2011-04-06,95.48094584999998
2011-04-07,95.45565348965518
2011-04-08,95.43270436363636
2011-04-09,
2011-04-10,95.43313394117646
2011-04-11,95.4332178409091
2011-04-12,95.45661897087378
2011-04-13,95.4493705263158
2011-04-14,95.45665578723406
2011-04-15,95.45251943396227
2011-04-16,
2011-04-17,95.46013888888889
2011-04-18,95.46987347252748
2011-04-19,95.48646833749999
2011-04-20,95.481745953125
2011-04-21,95.47483153571429
2011-04-22,
2011-04-23,
2011-04-24,
2011-04-25,
2011-04-26,95.46447532258065
2011-04-27,95.42314329661018
2011-04-28,95.41455452439024
2011-04-29,95.40157393975903
2011-04-30,
2011-05-01,95.36996439999999
2011-05-02,95.36085892035398
2011-05-03,95.37626723030303
2011-05-04,95.35759706289308
2011-05-05,95.36189553939394
2011-05-06,95.28206840000001
2011-05-07,
2011-05-08,95.2393384
2011-05-09,95.26161773793103
2011-05-10,95.28122026950355
2011-05-11,95.28204330714286
2011-05-12,95.33439398
2011-05-13,95.3382043298969
2011-05-14,
2011-05-15,95.34913763636364
2011-05-16,95.33497205839416
2011-05-17,95.31994618120805
2011-05-18,95.34485155797101
2011-05-19,95.33816955714285
2011-05-20,95.34556395945945
2011-05-21,
2011-05-22,95.37393991304347
2011-05-23,95.39150931067961
2011-05-24,95.38357027672956
2011-05-25,95.39673305035971
2011-05-26,95.37944307333333
2011-05-27,95.38838868103448
2011-05-28,
2011-05-29,95.40379355555557
2011-05-30,95.4125258452381
2011-05-31,95.43567818539327
2011-06-01,95.38869936324787
2011-06-02,95.3834701764706
2011-06-03,95.37927385470086
2011-06-04,
2011-06-05,95.35899529166666
2011-06-06,95.35637774782609
2011-06-07,95.39679422826087
2011-06-08,95.43268166666667
2011-06-09,95.48790943037974
2011-06-10,95.50030835087719
2011-06-11,
2011-06-12,
2011-06-13,95.50319105882352
2011-06-14,95.4826225511811
2011-06-15,95.4593393206107
2011-06-16,95.51971831048387
2011-06-17,95.50966342574259
2011-06-18,
2011-06-19,95.49690613333334
2011-06-20,95.52059523030303
2011-06-21,95.56162058737864
2011-06-22,95.56530907317072
2011-06-23,95.57360987053572
2011-06-24,95.58309747761193
2011-06-25,
2011-06-26,95.62079815789474
2011-06-27,95.6764806857143
2011-06-28,95.65982533502539
2011-06-29,95.6102586084656
2011-06-30,95.58831253020135
2011-07-01,95.5711134
2011-07-02,
2011-07-03,95.5556669375
2011-07-04,95.59115462608696
2011-07-05,95.61829224137931
2011-07-06,95.6225868487395
2011-07-07,95.59252146296296
2011-07-08,95.59465020689655
2011-07-09,
2011-07-10,95.63789114285714
2011-07-11,95.65200706040268
2011-07-12,95.73048254418606
2011-07-13,95.72108525123153
2011-07-14,95.71576934074074
2011-07-15,95.74383277692307
2011-07-16,
2011-07-17,95.74333683333333
2011-07-18,95.75347608695652
2011-07-19,95.68796174342106
2011-07-20,95.65254623529412
2011-07-21,95.63585589932886
2011-07-22,95.60873348076923
2011-07-23,
2011-07-24,95.62596888888888
2011-07-25,95.62516938738739
2011-07-26,95.60824018120805
2011-07-27,95.51829044615384
2011-07-28,95.47794629285714
2011-07-29,95.48898788034188
2011-07-30,
2011-07-31,95.4312823448276
2011-08-01,95.42632818502203
2011-08-02,95.63028293103449
2011-08-03,95.89921008130081
2011-08-04,95.94043212634409
2011-08-05,96.3666725
2011-08-06,
2011-08-07,96.58402341860464
2011-08-08,96.49780036337211
2011-08-09,96.62006403561644
2011-08-10,96.40113380872484
2011-08-11,96.49281432679739
2011-08-12,96.48139175
2011-08-13,
2011-08-14,96.4316482
2011-08-15,96.349258172
2011-08-16,96.32279496727273
2011-08-17,96.33135102439024
2011-08-18,96.378288660066
2011-08-19,96.45937955868546
2011-08-20,
2011-08-21,96.43600940909091
2011-08-22,96.43022428426397
2011-08-23,96.34416783082706
2011-08-24,96.32343232365145
2011-08-25,96.25053147985348
2011-08-26,96.19950240837697
2011-08-27,
2011-08-28,96.16894503571429
2011-08-29,96.13432910958905
2011-08-30,96.13236166497462
2011-08-31,96.12188919024389
2011-09-01,96.05718796356275
2011-09-02,96.09034011170212
2011-09-03,
2011-09-04,96.14056767741936
2011-09-05,96.17772914942529
2011-09-06,96.16441157894737
2011-09-07,96.01937398814229
2011-09-08,96.06702585714285
2011-09-09,96.05552668387097
2011-09-10,
2011-09-11,96.12783416
2011-09-12,96.1933624961832
2011-09-13,96.27059131740614
2011-09-14,96.32518995904437
2011-09-15,96.30693692592592
2011-09-16,96.23964749390244
2011-09-17,
2011-09-18,96.28174627777778
2011-09-19,96.29497636931819
2011-09-20,96.23874630519481
2011-09-21,96.14268572897197
2011-09-22,96.15784537500001
2011-09-23,96.18036584810127
2011-09-24,
2011-09-25,96.13064523999999
2011-09-26,96.16595015340909
2011-09-27,96.07428089603961
2011-09-28,96.06388158064516
2011-09-29,96.07886003932585
2011-09-30,96.07579428148148
2011-10-01,
2011-10-02,96.08269610810811
2011-10-03,96.12937996226415
2011-10-04,96.2153976652174
2011-10-05,96.15843309090909
2011-10-06,96.09843826666668
2011-10-07,96.040592515625
2011-10-08,
2011-10-09,96.02283907142858
2011-10-10,96.02440195424836
2011-10-11,96.03729670769232
2011-10-12,96.02008674626865
2011-10-13,95.89890536792453
2011-10-14,95.89568595081968
2011-10-15,
2011-10-16,95.82618311627907
2011-10-17,95.82694331578948
2011-10-18,95.85181005128206
2011-10-19,95.83798674166665
2011-10-20,95.83211584033614
2011-10-21,95.81605484210526
2011-10-22,
2011-10-23,95.80975519230768
2011-10-24,95.80121485454546
2011-10-25,95.82423473076922
2011-10-26,95.93961646202531
2011-10-27,95.83017036216215
2011-10-28,95.8278268
2011-10-29,
2011-10-30,95.86435676190476
2011-10-31,95.85502885454547
2011-11-01,95.93639544303797
2011-11-02,95.9766307368421
2011-11-03,96.01361068663594
2011-11-04,95.97424195967741
2011-11-05,
2011-11-06,95.9655164
2011-11-07,96.03864961702128
2011-11-08,96.10422735714286
2011-11-09,96.1886873923077
2011-11-10,96.31600303703704
2011-11-11,96.30582971724138
2011-11-12,
2011-11-13,96.23088490625
2011-11-14,96.26332040853659
2011-11-15,96.30498629
2011-11-16,96.36759146694214
2011-11-17,96.38395426373627
2011-11-18,96.37577280536914
2011-11-19,
2011-11-20,96.358179925
2011-11-21,96.3961595
2011-11-22,96.40307605472637
2011-11-23,96.44966615277778
2011-11-24,96.46785922839506
2011-11-25,96.48034808695652
2011-11-26,
2011-11-27,96.42431664285715
2011-11-28,96.43697624157302
2011-11-29,96.37988040654206
2011-11-30,96.35237269262295
2011-12-01,96.32295123350255
2011-12-02,96.28748363917526
2011-12-03,
2011-12-04,96.27105132432432
2011-12-05,96.26301126943005
2011-12-06,96.31057665811966
2011-12-07,96.28909915981735
2011-12-08,96.29724408421052
2011-12-09,96.29385273652694
2011-12-10,
2011-12-11,96.28257687096773
2011-12-12,96.27019228037383
2011-12-13,96.26652284210526
2011-12-14,96.2774163898305
2011-12-15,96.30849798561151
2011-12-16,96.2820490625
2011-12-17,
2011-12-18,96.29742642857143
2011-12-19,96.3166575546875
2011-12-20,96.28188035915493
2011-12-21,96.22360873619631
2011-12-22,96.20110728431372
2011-12-23,96.15501775862069
2011-12-24,
2011-12-25,
2011-12-26,
2011-12-27,
2011-12-28,96.07623127586206
2011-12-29,96.11581665605097
2011-12-30,96.10535483333334
2011-12-31,
2012-01-01,
2012-01-02,96.06207528125
2012-01-03,96.00000810795454
2012-01-04,95.96423939411764
2012-01-05,95.96266534444443
2012-01-06,95.97736513333334
2012-01-07,
2012-01-08,95.96076651851851
2012-01-09,95.9586308773585
2012-01-10,95.90999507575756
2012-01-11,95.91686191666666
2012-01-12,95.9124834040404
2012-01-13,95.88611033333333
2012-01-14,
2012-01-15,95.94857673333333
2012-01-16,95.94838383157895
2012-01-17,95.89396681060606
2012-01-18,95.89249950375941
2012-01-19,95.89381337209302
2012-01-20,95.89120897101449
2012-01-21,
2012-01-22,95.88728868
2012-01-23,95.89193371739131
2012-01-24,95.89568066972478
2012-01-25,95.84607896062992
2012-01-26,95.85926335897436
2012-01-27,95.87153011764705
2012-01-28,
2012-01-29,95.86747314285715
2012-01-30,95.92349286387436
2012-01-31,95.93926905555556
2012-02-01,95.95033155294118
2012-02-02,95.92143860119047
2012-02-03,95.91454738461539
2012-02-04,
2012-02-05,95.86114031111111
2012-02-06,95.86393288000001
2012-02-07,95.71205208303249
2012-02-08,95.64324446478874
2012-02-09,95.59123350434783
2012-02-10,95.67173794366197
2012-02-11,
2012-02-12,95.67166415
2012-02-13,95.64743973529411
2012-02-14,95.66611536144579
2012-02-15,95.6307058
2012-02-16,95.57109194422311
2012-02-17,95.52041548407644
2012-02-18,
2012-02-19,95.46802458974359
2012-02-20,95.48173320714287
2012-02-21,95.5123163878788
2012-02-22,95.5350542051282
2012-02-23,95.52843083695653
2012-02-24,95.49201142537314
2012-02-25,
2012-02-26,95.50800068421053
2012-02-27,95.49792794705883
2012-02-28,95.51249773333333
2012-02-29,95.49595338129497
2012-03-01,95.4635934329897
2012-03-02,95.43894533333334
2012-03-03,
2012-03-04,95.431917125
2012-03-05,95.43763750735295
2012-03-06,95.46595308292682
2012-03-07,95.51320587445886
2012-03-08,95.50505894444444
2012-03-09,95.49256919008265
2012-03-10,
2012-03-11,95.50706744444444
2012-03-12,95.51226025714286
2012-03-13,95.51105383884298
2012-03-14,95.48830755089821
2012-03-15,95.44543011111112
2012-03-16,95.46020920481928
2012-03-17,
2012-03-18,95.45715017391305
2012-03-19,95.44856485294117
2012-03-20,95.47538287662339
2012-03-21,95.47258793913043
2012-03-22,95.50619891891893
2012-03-23,95.51698431958762
2012-03-24,
2012-03-25,95.51542343999999
2012-03-26,95.51133851327434
2012-03-27,95.52691607547169
2012-03-28,95.56904025
2012-03-29,95.65218803465346
2012-03-30,95.67887116935484
2012-03-31,
2012-04-01,95.65294126086955
2012-04-02,95.66433457236843
2012-04-03,95.66460149324325
2012-04-04,95.70713380681818
2012-04-05,95.7096446043956
2012-04-06,
2012-04-07,
2012-04-08,
2012-04-09,95.73693530769232
2012-04-10,95.74052107784432
2012-04-11,95.73723449606298
2012-04-12,95.68092561428571
2012-04-13,95.69753335164835
2012-04-14,
2012-04-15,95.71928946666667
2012-04-16,95.71735901075269
2012-04-17,95.71876909565216
2012-04-18,95.72404939772727
2012-04-19,95.73532197196262
2012-04-20,95.73011454878049
2012-04-21,
2012-04-22,95.72538422222222
2012-04-23,95.75104087769785
2012-04-24,95.83350465714285
2012-04-25,95.85591443103448
2012-04-26,95.8627350487805
2012-04-27,95.87697768354431
2012-04-28,
2012-04-29,95.86888384210526
2012-04-30,95.87111571219513
2012-05-01,95.9952310608365
2012-05-02,96.04105513580247
2012-05-03,96.0872691758794
2012-05-04,96.11282924999999
2012-05-05,
2012-05-06,96.2147812962963
2012-05-07,96.22783406557377
2012-05-08,96.23554325388601
2012-05-09,96.26172292929293
2012-05-10,96.17348365919283
2012-05-11,96.15992463934427
2012-05-12,
2012-05-13,96.22036564285715
2012-05-14,96.20486409905659
2012-05-15,96.20830809326425
2012-05-16,96.24036785211267
2012-05-17,96.28093281651375
2012-05-18,96.4531567510204
2012-05-19,
2012-05-20,96.48396144736842
2012-05-21,96.48030790825689
2012-05-22,96.4973286502242
2012-05-23,96.59625284879725
2012-05-24,96.56864383737023
2012-05-25,96.55996907894736
2012-05-26,
2012-05-27,96.52578190625
2012-05-28,96.52293730434783
2012-05-29,96.54135884924624
2012-05-30,96.61590344915254
2012-05-31,96.6817408586207
2012-06-01,96.69661623660714
2012-06-02,
2012-06-03,96.79616048780487
2012-06-04,96.77378203252033
2012-06-05,96.6246032862069
2012-06-06,96.4656729269103
2012-06-07,96.39110817299579
2012-06-08,96.4116032583732
2012-06-09,
2012-06-10,
2012-06-11,96.37015871304348
2012-06-12,96.40440346443515
2012-06-13,96.38817525550661
2012-06-14,96.41253807317074
2012-06-15,96.42078793630574
2012-06-16,
2012-06-17,96.34529432000001
2012-06-18,96.37118011764707
2012-06-19,96.3704266846154
2012-06-20,96.30814655339806
2012-06-21,96.28668640886698
2012-06-22,96.34062286885246
2012-06-23,
2012-06-24,96.32971226666668
2012-06-25,96.34767796648045
2012-06-26,96.33361085185186
2012-06-27,96.30281534677418
2012-06-28,96.28828077439024
2012-06-29,96.20764014673912
2012-06-30,
2012-07-01,96.11542792307692
2012-07-02,96.11816956410257
2012-07-03,96.09751796319019
2012-07-04,96.08166739830509
2012-07-05,96.11499475510205
2012-07-06,96.12607533333335
2012-07-07,
2012-07-08,96.15548384210527
2012-07-09,96.15544084426229
2012-07-10,96.1391185037037
2012-07-11,96.13068175961538
2012-07-12,96.21050167499999
2012-07-13,96.2353348490566
2012-07-14,
2012-07-15,96.20313857142857
2012-07-16,96.20558576146789
2012-07-17,96.15334418791946
2012-07-18,96.13313535779818
2012-07-19,96.13204914141414
2012-07-20,96.14633898780488
2012-07-21,
2012-07-22,96.22693717241378
2012-07-23,96.25583075949366
2012-07-24,96.22535489204546
2012-07-25,96.198964578125
2012-07-26,96.13959569620253
2012-07-27,96.09359367080746
2012-07-28,
2012-07-29,96.04907103333333
2012-07-30,96.06535439694656
2012-07-31,96.08018498473282
2012-08-01,96.07312117410713
2012-08-02,96.05838847808765
2012-08-03,96.03237359345795
2012-08-04,
2012-08-05,95.9124649117647
2012-08-06,95.90613247807016
2012-08-07,95.89712836153846
2012-08-08,95.92402508849557
2012-08-09,95.89719007623319
2012-08-10,95.93839826704544
2012-08-11,
2012-08-12,95.9419625
2012-08-13,95.93947844827585
2012-08-14,95.9082142328767
2012-08-15,95.88889348898678
2012-08-16,95.86023274590164
2012-08-17,95.87169479207921
2012-08-18,
2012-08-19,95.88890520833333
2012-08-20,95.86871374519231
2012-08-21,95.85605672131148
2012-08-22,95.90763003030303
2012-08-23,95.938213484375
2012-08-24,95.96954068148148
2012-08-25,
2012-08-26,95.96331214285715
2012-08-27,95.98599912834226
2012-08-28,96.00417711229946
2012-08-29,96.01148796226416
2012-08-30,96.05865007246378
2012-08-31,96.07514083544305
2012-09-01,
2012-09-02,96.10320592857143
2012-09-03,96.13507636413044
2012-09-04,96.15258054814814
2012-09-05,96.18280543750001
2012-09-06,96.12569089130436
2012-09-07,96.03188339285715
2012-09-08,
2012-09-09,96.05232111111111
2012-09-10,96.04876845945945
2012-09-11,96.03265637583893
2012-09-12,95.9848398492647
2012-09-13,95.97363503255814
2012-09-14,95.94274085517242
2012-09-15,
2012-09-16,95.93729622580646
2012-09-17,95.95956986175115
2012-09-18,96.03038908379888
2012-09-19,96.08299352558139
2012-09-20,96.1208654816754
2012-09-21,96.07925913793103
2012-09-22,
2012-09-23,96.10339918181818
2012-09-24,96.1034110877193
2012-09-25,96.116433964539
2012-09-26,96.15976927058824
2012-09-27,96.160577376
2012-09-28,96.16663958677685
2012-09-29,
2012-09-30,96.18595581818181
2012-10-01,96.20296754477613
2012-10-02,96.22333475773196
2012-10-03,96.27639934306569
2012-10-04,96.27285101369863
2012-10-05,96.24941250458716
2012-10-06,
2012-10-07,96.25454025
2012-10-08,96.25578547457627
2012-10-09,96.25487275630252
2012-10-10,96.24550542657343
2012-10-11,96.23702718064517
2012-10-12,96.25637566086958
2012-10-13,
2012-10-14,96.270185625
2012-10-15,96.27425211111111
2012-10-16,96.24608630215828
2012-10-17,96.22081397637795
2012-10-18,96.2130273984375
2012-10-19,96.23987184146343
2012-10-20,
2012-10-21,96.2645055
2012-10-22,96.26663889230768
2012-10-23,96.26456252845529
2012-10-24,96.19238451136363
2012-10-25,96.1706419107143
2012-10-26,96.19234748672567
2012-10-27,
2012-10-28,96.20511285714285
2012-10-29,96.20789225362319
2012-10-30,96.20485126630435
2012-10-31,96.17447377142857
2012-11-01,96.17088271428571
2012-11-02,96.16295689204544
2012-11-03,
2012-11-04,96.14845017647058
2012-11-05,96.15333736213991
2012-11-06,96.06773102931596
2012-11-07,96.04841571755725
2012-11-08,96.0541419237288
2012-11-09,96.0736806534091
2012-11-10,
2012-11-11,96.07775892
2012-11-12,96.05121701428571
2012-11-13,96.05374528643216
2012-11-14,96.04654880337078
2012-11-15,96.06332826797386
2012-11-16,96.05275146721311
2012-11-17,
2012-11-18,96.02805707692308
2012-11-19,96.01425195294118
2012-11-20,95.99728166666667
2012-11-21,95.99096206030151
2012-11-22,95.97676495652173
2012-11-23,95.95889602469136
2012-11-24,
2012-11-25,95.94363515625
2012-11-26,95.95168202941177
2012-11-27,95.9492343125
2012-11-28,95.98492314027149
2012-11-29,96.02073485333334
2012-11-30,96.07005205421686
2012-12-01,
2012-12-02,96.09167023076922
2012-12-03,96.11132496875
2012-12-04,96.1129175269461
2012-12-05,96.12120612562813
2012-12-06,96.12375786307054
2012-12-07,96.15383205769231
2012-12-08,
2012-12-09,96.13525871428571
2012-12-10,96.15400363783785
2012-12-11,96.18059086622074
2012-12-12,96.16584537984497
2012-12-13,96.16173546783625
2012-12-14,96.15636907947021
2012-12-15,
2012-12-16,96.15622263414633
2012-12-17,96.16896917391304
2012-12-18,96.16914845283019
2012-12-19,96.18253144444444
2012-12-20,96.19039225179856
2012-12-21,96.20715827272726
2012-12-22,
2012-12-23,96.22156399999999
2012-12-24,96.223421
2012-12-25,
2012-12-26,96.23553571428572
2012-12-27,96.24271611428571
2012-12-28,96.24819475555556
2012-12-29,
2012-12-30,96.26204121739129
2012-12-31,96.26778266666668
2013-01-01,
